pmid,pdf_status,pdf_path,md_status,md_path,pmcid,doi
32437930,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32437930.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32437930/PMID_32437930.md,PMC7211603,10.1016/j.ijid.2020.05.029
32936811,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32936811.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32936811/PMID_32936811.md,PMC7494123,10.1371/journal.pone.0239026
32163140,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32163140.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32163140/PMID_32163140.md,PMC7107560,10.1093/jtm/taaa033
32192580,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32192580.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32192580/PMID_32192580.md,PMC7269710,10.1016/S0140-6736(20)30528-6
33163739,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_33163739.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_33163739/PMID_33163739.md,PMC7604055,10.1016/j.idm.2020.10.009
32627172,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32627172.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32627172/PMID_32627172.md,PMC7362037,10.1111/biom.13325
32776726,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32776726.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32776726/PMID_32776726.md,PMC7416003,10.3346/jkms.2020.35.e288
32725765,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32725765.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32725765/PMID_32725765.md,,10.1111/tbed.13742
32511454,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32511454.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32511454/PMID_32511454.md,PMC7239082,10.1101/2020.02.19.20025452
32678037,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32678037.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32678037/PMID_32678037.md,PMC7365306,10.1186/s40249-020-00718-y
33554183,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_33554183.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_33554183/PMID_33554183.md,PMC7237935,10.1016/j.xinn.2020.04.001
32566233,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32566233.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32566233/PMID_32566233.md,PMC7293842,10.1016/j.nmni.2020.100715
32511615,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32511615.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32511615/PMID_32511615.md,PMC7276042,10.1101/2020.03.02.20029868
32577693,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32577693.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32577693/PMID_32577693.md,PMC7302302,10.1101/2020.05.31.20118448
32517845,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32517845.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32517845/PMID_32517845.md,PMC7322167,10.1017/S0950268820001247
36753110,pmc_unavailable,,conversion_failed,,,10.15446/rsap.V22n2.87492
32446187,pmc_unavailable,,conversion_failed,,PMC7212980,10.1016/j.epidem.2020.100392
33024978,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_33024978.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_33024978/PMID_33024978.md,PMC7536880,10.1101/2020.08.07.20169920
32014114,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32014114.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32014114/PMID_32014114.md,PMC7159271,10.1016/S0140-6736(20)30260-9
32511423,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32511423.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32511423/PMID_32511423.md,PMC7216908,10.1101/2020.02.09.20021261
32246136,pmc_unavailable,,conversion_failed,,PMC7184402,10.1093/infdis/jiaa161
33101882,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_33101882.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_33101882/PMID_33101882.md,PMC7568471,10.1016/j.scs.2020.102559
32445710,pmc_unavailable,,conversion_failed,,PMC7239635,10.1016/S1473-3099(20)30361-3
33078097,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_33078097.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_33078097/PMID_33078097.md,PMC7556808,10.1016/j.matpr.2020.10.086
32617309,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32617309.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32617309/PMID_32617309.md,PMC7327374,10.21037/atm-20-1944
32537527,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32537527.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32537527/PMID_32537527.md,PMC7261110,10.1016/j.idm.2020.05.003
32422201,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32422201.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32422201/PMID_32422201.md,PMC7228725,10.1016/S1473-3099(20)30314-5
32511424,pmc_unavailable,,conversion_failed,,PMC7216959,10.1101/2020.02.21.20026328
32815514,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32815514.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32815514/PMID_32815514.md,PMC7543844,10.4269/ajtmh.20-0771
32822290,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32822290.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32822290/PMID_32822290.md,PMC7588545,10.3201/eid2611.201165
32637423,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32637423.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32637423/PMID_32637423.md,PMC7317008,10.3389/fmed.2020.00329
32904481,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32904481.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32904481/PMID_32904481.md,PMC7455807,10.1016/j.onehlt.2020.100166
32611465,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32611465.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32611465/PMID_32611465.md,PMC7360947,10.1017/S0950268820001478
33001839,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_33001839.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_33001839/PMID_33001839.md,PMC7572116,10.2196/22678
32347198,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32347198.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32347198/PMID_32347198.md,PMC7189647,10.2807/1560-7917.ES.2020.25.16.2000155
32417744,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32417744.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32417744/PMID_32417744.md,PMC7227576,10.1016/j.ijid.2020.04.036
32720639,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32720639.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32720639/PMID_32720639.md,PMC7384288,10.2807/1560-7917.ES.2020.25.29.2001269
32607522,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32607522.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32607522/PMID_32607522.md,PMC7325187,10.1101/2020.06.18.20134858
33194456,pmc_unavailable,,conversion_failed,,PMC7651459,10.7717/peerj.10350
32113196,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32113196.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32113196/PMID_32113196.md,,10.3760/cma.j.cn112338-20200205-00069
32171192,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32171192.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32171192/PMID_32171192.md,,10.3760/cma.j.cn112150-20200227-00199
32617273,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32617273.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32617273/PMID_32617273.md,PMC7320971,10.34171/mjiri.34.34
33088292,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_33088292.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_33088292/PMID_33088292.md,PMC7575205,10.6339/JDS.202007_18(3).0019
32511616,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32511616.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32511616/PMID_32511616.md,PMC7276043,10.1101/2020.04.23.20075796
32511456,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32511456.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32511456/PMID_32511456.md,PMC7239084,10.1101/2020.03.09.20033514
32322691,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32322691.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32322691/PMID_32322691.md,PMC7156988,10.12688/wellcomeopenres.15718.1
33315980,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_33315980.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_33315980/PMID_33315980.md,PMC7722950,10.34171/mjiri.34.95
32689956,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32689956.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32689956/PMID_32689956.md,PMC7370267,10.1186/s12879-020-05251-9
32720635,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32720635.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32720635/PMID_32720635.md,PMC7384289,10.2807/1560-7917.ES.2020.25.29.2001381
33553677,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_33553677.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_33553677/PMID_33553677.md,PMC7848853,10.12688/wellcomeopenres.16055.1
32685697,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32685697.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32685697/PMID_32685697.md,PMC7324944,10.12688/wellcomeopenres.15788.1
32842292,pmc_unavailable,,conversion_failed,,,10.3760/cma.j.cn112150-20200326-00446
33075950,pmc_unavailable,,conversion_failed,,,10.1103/PhysRevE.102.032136
32511440,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32511440.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32511440/PMID_32511440.md,PMC7239061,10.1101/2020.03.05.20031088
32710618,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32710618.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32710618/PMID_32710618.md,,10.1093/jtm/taaa115
32392331,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32392331.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32392331/PMID_32392331.md,,10.1093/cid/ciaa557
32284616,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32284616.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32284616/PMID_32284616.md,,10.1038/s41591-020-0822-7
