PMID,is_ground_truth,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI,Abstract,Keywords,pub_types,mesh_terms
36381620,✓,"Human Monkeypox in People With HIV: Transmission, Clinical Features, and Outcome.","María Jesús Vivancos-Gallego, Matilde Sánchez-Conde, Mario Rodríguez-Domínguez, Pablo Fernandez-Gonzalez, Laura Martínez-García, Emilio Garcia-Mouronte, Javier Martínez-Sanz, Ana María Moreno-Zamora, Jose Luis Casado, Raquel Ron, Juan Carlos Galán, María Jesús Pérez-Elías, Santiago Moreno",Open forum infectious diseases. 2022. doi: 10.1093/ofid/ofac557..,Vivancos-Gallego,Open forum infectious diseases,2022,2022/10/19,,,10.1093/ofid/ofac557,"We describe the first 25 persons with HIV diagnosed with human monkeypox virus (MPXV) in our hospital in an ongoing outbreak in Spain. Proctitis was the predominant finding in 52%, and MPXV DNA was detected in rectal swabs from 90%. Proctitis and demonstration of MPXV in rectal swabs support the sexual transmission of MPXV.",HIV; clinical characteristics; human monkeypox; outcome; sexually transmitted infections; transmission,Journal Article,
36874154,✓,Characteristics of confirmed mpox cases among clinical suspects: A prospective single-centre study in Belgium during the 2022 outbreak.,"Matilde Hens, Isabel Brosius, Nicole Berens-Riha, Jasmine Coppens, Liesbeth Van Gestel, Jojanneke Rutgers, Chris Kenyon, Patrick Soentjens, Saskia van Henten, Stefanie Bracke, Thibaut Vanbaelen, Leen Vandenhoven, Emmanuel Bottieau, Koen Vercauteren, Marjan Van Esbroeck, Laurens Liesenborghs, Christophe Van Dijck",New microbes and new infections. 2023. doi: 10.1016/j.nmni.2023.101093..,Hens,New microbes and new infections,2023,2023/02/09,,,10.1016/j.nmni.2023.101093,"BACKGROUND: The presentation of mpox clade IIb during the 2022 outbreak overlaps with a range of other diseases. Understanding the factors associated with mpox is important for clinical decision making. METHODS: We described the characteristics of mpox patients who sought care at Belgian sexual health clinic. Furthermore we compared their characteristics to those of patients with a clinical suspicion of mpox but who tested negative on polymerase chain reaction. RESULTS: Between May 23 and September 20, 2022, 155 patients were diagnosed with mpox, and 51 patients with suspected symptoms tested negative. All mpox patients self-identified as men and 148/155 (95.5%) as gay or bisexual MSM. Systemic symptoms were present in 116/155 (74.8%) patients. All but 10 patients (145/155, 93.5%) presented with skin lesions. Other manifestations were lymphadenopathy (72/155, 46.5%), proctitis (50/155, 32.3%), urethritis (12/155, 7.7%), tonsillitis (2/155, 1.3%). Complications involved bacterial skin infection (13/155, 8.4%) and penile oedema with or without paraphimosis (4/155, 2.6%). In multivariable logistic regression models, the presence of lymphadenopathy (OR 3.79 95% CI 1.44-11.49), skin lesions (OR 4.35 95% CI 1.15-17.57) and proctitis (OR 9.41 95% CI 2.72-47.07) were associated with the diagnosis of mpox. There were no associations with age, HIV status, childhood smallpox vaccination, number of sexual partners and international travel. CONCLUSIONS: The presence of proctitis, lymphadenopathies and skin lesions should increase clinical suspicion of mpox in patients with compatible symptoms.",Belgium; Case series; HIV; Mpox; Mpox PCR CT values; Smallpox vaccination,Journal Article,
35914609,✓,Monkeypox infection among men who have sex with men: PCR testing on seminal fluids.,"Angelo Roberto Raccagni, Caterina Candela, Davide Mileto, Diana Canetti, Elena Bruzzesi, Alberto Rizzo, Antonella Castagna, Silvia Nozza",The Journal of infection. 2022. doi: 10.1016/j.jinf.2022.07.022..,Raccagni,The Journal of infection,2022,2022/07/29,,,10.1016/j.jinf.2022.07.022,,Men who have sex with men; Monkeypox; Seminal fluids; Sexual Transmission,Letter; Comment,"[MeSH] Homosexuality, Male; [MeSH] Humans; [MeSH] Male; [MeSH] Mpox, Monkeypox; [MeSH] Polymerase Chain Reaction; [MeSH] Sexual Behavior; [MeSH] Sexual and Gender Minorities"
35931095,✓,Monkeypox virus isolation from a semen sample collected in the early phase of infection in a patient with prolonged seminal viral shedding.,"Daniele Lapa, Fabrizio Carletti, Valentina Mazzotta, Giulia Matusali, Carmela Pinnetti, Silvia Meschi, Roberta Gagliardini, Francesca Colavita, Annalisa Mondi, Claudia Minosse, Laura Scorzolini, Stefania Cicalini, Gaetano Maffongelli, Eliana Specchiarello, Marta Camici, Aurora Bettini, Francesco Baldini, Massimo Francalancia, Klizia Mizzoni, Anna Rosa Garbuglia, Emanuele Nicastri, Enrico Girardi, Andrea Antinori, Francesco Vaia, Fabrizio Maggi",The Lancet. Infectious diseases. 2022. doi: 10.1016/S1473-3099(22)00513-8..,Lapa,The Lancet. Infectious diseases,2022,2022/08/02,,,10.1016/S1473-3099(22)00513-8,,"[MeSH] HIV-1; [MeSH] Humans; [MeSH] Monkeypox virus; [MeSH] RNA, Viral; [MeSH] Semen; [MeSH] Virus Shedding; [MeSH] Mpox, Monkeypox",Journal Article,"[MeSH] HIV-1; [MeSH] Humans; [MeSH] Monkeypox virus; [MeSH] RNA, Viral; [MeSH] Semen; [MeSH] Virus Shedding; [MeSH] Mpox, Monkeypox"
35801519,✓,"Monkeypox outbreak predominantly affecting men who have sex with men, Madrid, Spain, 26 April to 16 June 2022.","Jesús Iñigo Martínez, Elisa Gil Montalbán, Susana Jiménez Bueno, Fernando Martín Martínez, Alba Nieto Juliá, Jesús Sánchez Díaz, Natividad García Marín, Esther Córdoba Deorador, Antonio Nunziata Forte, Marcos Alonso García, Ana María Humanes Navarro, Laura Montero Morales, María José Domínguez Rodríguez, Manuel Carbajo Ariza, Luis Miguel Díaz García, Nelva Mata Pariente, Mercedes Rumayor Zarzuelo, Manuel José Velasco Rodríguez, Andrés Aragón Peña, Elena Rodríguez Baena, Ángel Miguel Benito, Ana Pérez Meixeira, María Ordobás Gavín, María Ángeles Lopaz Pérez, Araceli Arce Arnáez",Euro surveillance : bulletin Europeen sur les maladies transmissibles = European communicable disease bulletin. 2022. doi: 10.2807/1560-7917.ES.2022.27.27.2200471..,Iñigo,Euro surveillance : bulletin Europeen sur les maladies transmissibles = European communicable disease bulletin,2022,2022/07/01,,,10.2807/1560-7917.ES.2022.27.27.2200471,"Up to 22 June 2022, 508 confirmed cases of monkeypox (MPX) have been reported in the Madrid region of Spain, 99% are men (n = 503) with a median age of 35 years (range: 18-67). In this ongoing outbreak, 427 cases (84.1%) reported condomless sex or sex with multiple partners within the 21 days before onset of symptoms, who were predominantly men who have sex with men (MSM) (n = 397; 93%). Both the location of the rash, mainly in the anogenital and perineal area, as well as the presence of inguinal lymphadenopathy suggest that close physical contact during sexual activity played a key role in transmission. Several cases reported being at a sauna in the city of Madrid (n = 34) or a mass event held on the Spanish island of Gran Canaria (n = 27), activities which may represent a conducive environment for MPX virus spread, with many private parties also playing an important role. Because of the rapid implementation of MPX surveillance in Madrid, one of the largest outbreaks reported outside Africa was identified. To minimise transmission, we continue to actively work with LGBTIQ+ groups and associations, with the aim of raising awareness among people at risk and encouraging them to adopt preventive measures.",Outbreak; men who have sex with men; monkeypox; public health; surveillance,Journal Article,"[MeSH] Adolescent; [MeSH] Adult; [MeSH] Aged; [MeSH] Disease Outbreaks; [MeSH] Female; [MeSH] Homosexuality, Male; [MeSH] Humans; [MeSH] Male; [MeSH] Middle Aged; [MeSH] Mpox, Monkeypox; [MeSH] Sexual Behavior; [MeSH] Sexual and Gender Minorities; [MeSH] Spain; [MeSH] Young Adult"
31618206,✓,A systematic review of the epidemiology of human monkeypox outbreaks and implications for outbreak strategy.,"Ellen M Beer, V Bhargavi Rao",PLoS neglected tropical diseases. 2019. doi: 10.1371/journal.pntd.0007791..,Beer,PLoS neglected tropical diseases,2019,2019/10/16,,,10.1371/journal.pntd.0007791,"Monkeypox is a vesicular-pustular illness that carries a secondary attack rate in the order of 10% in contacts unvaccinated against smallpox. Case fatality rates range from 1 to 11%, but scarring and other sequelae are common in survivors. It continues to cause outbreaks in remote populations in Central and West Africa, in areas with poor access and weakened or disrupted surveillance capacity and information networks. Recent outbreaks in Nigeria (2017-18) and Cameroon (2018) have occurred where monkeypox has not been reported for over 20 years. This has prompted concerns over whether there have been changes in the biology and epidemiology of the disease that may in turn have implications for how outbreaks and cases should best be managed. A systematic review was carried out to examine reported data on human monkeypox outbreaks over time, and to identify if and how epidemiology has changed. Published and grey literature were critically analysed, and data extracted to inform recommendations on outbreak response, use of case definitions and public health advice. The level of detail, validity of data, geographical coverage and consistency of reporting varied considerably across the 71 monkeypox outbreak documents obtained. An increase in cases reported over time was supported by literature from the Democratic Republic of Congo (DRC). Data were insufficient to measure trends in secondary attack rates and case fatality rates. Phylogenetic analyses consistently identify two strains of the virus without evidence of emergence of a new strain. Understanding of monkeypox virulence with regard to clinical presentation by strain is minimal, with infrequent sample collection and laboratory analysis. A variety of clinical and surveillance case definitions are described in the literature: two definitions have been formally evaluated and showed high sensitivity but low specificity. These were specific to a Congo-Basin (CB) strain-affected area of the DRC where they were used. Evidence on use of antibiotics for prophylaxis against secondary cutaneous infection is anecdotal and limited. Current evidence suggests there has been an increase in total monkeypox cases reported by year in the DRC irrespective of advancements in the national Integrated Disease Surveillance and Response (IDSR) system. There has been a marked increase in number of individual monkeypox outbreak reports, from outside the DRC in between 2010 and 2018, particularly in the Central African Republic (CAR) although this does not necessarily indicate an increase in annual cases over time in these areas. The geographical pattern reported in the Nigeria outbreak suggests a possible new and widespread zoonotic reservoir requiring further investigation and research. With regards to outbreak response, increased attention is warranted for high-risk patient groups, and nosocomial transmission risks. The animal reservoir remains unknown and there is a dearth of literature informing case management and successful outbreak response strategies. Up-to-date complete, consistent and longer-term research is sorely needed to inform and guide evidence-based response and management of monkeypox outbreaks.","[MeSH] Africa, Western; [MeSH] Animals; [MeSH] Central African Republic; [MeSH] Databases, Factual; [MeSH] Disease Outbreaks; [MeSH] Humans; [MeSH] Mpox, Monkeypox; [MeSH] Monkeypox virus; [MeSH] Phylogeny; [MeSH] Public Health; [MeSH] Virulence",Journal Article; Systematic Review,"[MeSH] Africa, Western; [MeSH] Animals; [MeSH] Central African Republic; [MeSH] Databases, Factual; [MeSH] Disease Outbreaks; [MeSH] Humans; [MeSH] Mpox, Monkeypox; [MeSH] Monkeypox virus; [MeSH] Phylogeny; [MeSH] Public Health; [MeSH] Virulence"
16288398,✓,"Clinical characteristics of human monkeypox, and risk factors for severe disease.","Gregory D Huhn, Audrey M Bauer, Krista Yorita, Mary Beth Graham, James Sejvar, Anna Likos, Inger K Damon, Mary G Reynolds, Matthew J Kuehnert",Clinical infectious diseases : an official publication of the Infectious Diseases Society of America. 2005. doi: 10.1086/498115..,Huhn,Clinical infectious diseases : an official publication of the Infectious Diseases Society of America,2005,2005/11/11,,,10.1086/498115,"BACKGROUND: Human monkeypox is an emerging smallpox-like illness that was identified for the first time in the United States during an outbreak in 2003. Knowledge of the clinical manifestations of monkeypox in adults is limited, and clinical laboratory findings have been unknown. METHODS: Demographic information; medical history; smallpox vaccination status; signs, symptoms, and duration of illness, and laboratory results (hematologic and serum chemistry findings) were extracted from medical records of patients with a confirmed case of monkeypox in the United States. Two-way comparisons were conducted between pediatric and adult patients and between patients with and patients without previous smallpox vaccination. Bivariate and multivariate analyses of risk factors for severe disease (fever [temperature, > or =38.3 degrees C] and the presence of rash [> or =100 lesions]), activity and duration of hospitalization, and abnormal clinical laboratory findings were performed. RESULTS: Of 34 patients with a confirmed case of monkeypox, 5 (15%) were defined as severely ill, and 9 (26%) were hospitalized for >48 h; no patients died. Previous smallpox vaccination was not associated with disease severity or hospitalization. Pediatric patients (age, < or =18 years) were more likely to be hospitalized in an intensive care unit. Nausea and/or vomiting and mouth sores were independently associated with a hospitalization duration of >48 h and with having > or =3 laboratory tests with abnormal results. CONCLUSION: Monkeypox can cause a severe clinical illness, with systemic signs and symptoms and abnormal clinical laboratory findings. In the appropriate epidemiologic context, monkeypox should be included in the differential diagnosis for patients with unusual vesiculopustular exanthems, mucosal lesions, gastrointestinal symptoms, and abnormal hematologic or hepatic laboratory findings. Clinicians evaluating a rash illness consistent with possible orthopoxvirus infection should alert public health officials and consider further evaluation.","[MeSH] Adolescent; [MeSH] Adult; [MeSH] Child; [MeSH] Female; [MeSH] Humans; [MeSH] Male; [MeSH] Middle Aged; [MeSH] Mpox, Monkeypox; [MeSH] Risk Factors; [MeSH] Severity of Illness Index","Journal Article; Research Support, U.S. Gov't, P.H.S.","[MeSH] Adolescent; [MeSH] Adult; [MeSH] Child; [MeSH] Female; [MeSH] Humans; [MeSH] Male; [MeSH] Middle Aged; [MeSH] Mpox, Monkeypox; [MeSH] Risk Factors; [MeSH] Severity of Illness Index"
30255836,✓,"Two cases of monkeypox imported to the United Kingdom, September 2018.","Aisling Vaughan, Emma Aarons, John Astbury, Sooria Balasegaram, Mike Beadsworth, Charles R Beck, Meera Chand, Catherine O'Connor, Jake Dunning, Sam Ghebrehewet, Nick Harper, Ruth Howlett-Shipley, Chikwe Ihekweazu, Michael Jacobs, Lukeki Kaindama, Parisha Katwa, Saye Khoo, Lucy Lamb, Sharon Mawdsley, Dilys Morgan, Ruth Palmer, Nick Phin, Katherine Russell, Bengü Said, Andrew Simpson, Roberto Vivancos, Michael Wade, Amanda Walsh, Jennifer Wilburn",Euro surveillance : bulletin Europeen sur les maladies transmissibles = European communicable disease bulletin. 2018. doi: 10.2807/1560-7917.ES.2018.23.38.1800509..,Vaughan,Euro surveillance : bulletin Europeen sur les maladies transmissibles = European communicable disease bulletin,2018,2018/09/01,,,10.2807/1560-7917.ES.2018.23.38.1800509,"In early September 2018, two cases of monkeypox were reported in the United Kingdom (UK), diagnosed on 7 September in Cornwall (South West England) and 11 September in Blackpool (North West England). The cases were epidemiologically unconnected and had recently travelled to the UK from Nigeria, where monkeypox is currently circulating. We describe the epidemiology and the public health response for the first diagnosed cases outside the African continent since 2003.",England; Monkeypox; Nigeria; Poxvirus; United Kingdom,Journal Article,"[MeSH] Animals; [MeSH] Communicable Diseases, Emerging; [MeSH] Contact Tracing; [MeSH] Humans; [MeSH] Mpox, Monkeypox; [MeSH] Monkeypox virus; [MeSH] Nigeria; [MeSH] Poxviridae Infections; [MeSH] Public Health; [MeSH] Risk Assessment; [MeSH] Travel; [MeSH] United Kingdom"
30981594,✓,"Human Monkeypox: Epidemiologic and Clinical Characteristics, Diagnosis, and Prevention.","Eskild Petersen, Anu Kantele, Marion Koopmans, Danny Asogun, Adesola Yinka-Ogunleye, Chikwe Ihekweazu, Alimuddin Zumla",Infectious disease clinics of North America. 2019. doi: 10.1016/j.idc.2019.03.001..,Petersen,Infectious disease clinics of North America,2019,2019/04/11,,,10.1016/j.idc.2019.03.001,"Recently, concern has been raised about the emergence of human monkeypox virus and the occasionally severe clinical presentation bearing resemblance to that of smallpox. In 2018 3 patients in the UK were diagnosed with monkeypox, and the frequency and geographic distribution of cases across West and Central Africa have increased in recent years. In Nigeria, most monkeypox patients are aged <40 years and lack cross-protective immunity because they were born after discontinuation of the smallpox eradication campaign. This article reviews the epidemiology, clinical features, and management of monkeypox and discusses its growing public health threat in this context.",Epidemic; Monkeypox; Smallpox; West Africa,"Journal Article; Research Support, Non-U.S. Gov't; Review","[MeSH] Africa; [MeSH] Animals; [MeSH] Humans; [MeSH] Mpox, Monkeypox; [MeSH] Monkeypox virus; [MeSH] Risk Factors; [MeSH] Zoonoses"
35998195,✓,Urgent need for a non-discriminatory and non-stigmatizing nomenclature for monkeypox virus.,"Christian Happi, Ifedayo Adetifa, Placide Mbala, Richard Njouom, Emmanuel Nakoune, Anise Happi, Nnaemeka Ndodo, Oyeronke Ayansola, Gerald Mboowa, Trevor Bedford, Richard A Neher, Cornelius Roemer, Emma Hodcroft, Houriiyah Tegally, Áine O'Toole, Andrew Rambaut, Oliver Pybus, Moritz U G Kraemer, Eduan Wilkinson, Joana Isidro, Vítor Borges, Miguel Pinto, João Paulo Gomes, Lucas Freitas, Paola C Resende, Raphael T C Lee, Sebastian Maurer-Stroh, Cheryl Baxter, Richard Lessells, Ahmed E Ogwell, Yenew Kebede, Sofonias K Tessema, Tulio de Oliveira",PLoS biology. 2022. doi: 10.1371/journal.pbio.3001769..,Happi,PLoS biology,2022,2022/08/23,,,10.1371/journal.pbio.3001769,"We propose a novel, non-discriminatory classification of monkeypox virus diversity. Together with the World Health Organization, we named three clades (I, IIa and IIb) in order of detection. Within IIb, the cause of the current global outbreak, we identified multiple lineages (A.1, A.2, A.1.1 and B.1) to support real-time genomic surveillance.","[MeSH] Disease Outbreaks; [MeSH] Genomics; [MeSH] Humans; [MeSH] Mpox, Monkeypox; [MeSH] Monkeypox virus",Journal Article,"[MeSH] Disease Outbreaks; [MeSH] Genomics; [MeSH] Humans; [MeSH] Mpox, Monkeypox; [MeSH] Monkeypox virus"
36864252,,A deep-learning algorithm to classify skin lesions from mpox virus infection.,"Alexander H Thieme, Yuanning Zheng, Gautam Machiraju, Chris Sadee, Mirja Mittermaier, Maximilian Gertler, Jorge L Salinas, Krithika Srinivasan, Prashnna Gyawali, Francisco Carrillo-Perez, Angelo Capodici, Maximilian Uhlig, Daniel Habenicht, Anastassia Löser, Maja Kohler, Maximilian Schuessler, David Kaul, Johannes Gollrad, Jackie Ma, Christoph Lippert, Kendall Billick, Isaac Bogoch, Tina Hernandez-Boussard, Pascal Geldsetzer, Olivier Gevaert",Nature medicine. 2023. doi: 10.1038/s41591-023-02225-7..,Thieme,Nature medicine,2023,2023/03/02,,,10.1038/s41591-023-02225-7,"Undetected infection and delayed isolation of infected individuals are key factors driving the monkeypox virus (now termed mpox virus or MPXV) outbreak. To enable earlier detection of MPXV infection, we developed an image-based deep convolutional neural network (named MPXV-CNN) for the identification of the characteristic skin lesions caused by MPXV. We assembled a dataset of 139,198 skin lesion images, split into training/validation and testing cohorts, comprising non-MPXV images (n = 138,522) from eight dermatological repositories and MPXV images (n = 676) from the scientific literature, news articles, social media and a prospective cohort of the Stanford University Medical Center (n = 63 images from 12 patients, all male). In the validation and testing cohorts, the sensitivity of the MPXV-CNN was 0.83 and 0.91, the specificity was 0.965 and 0.898 and the area under the curve was 0.967 and 0.966, respectively. In the prospective cohort, the sensitivity was 0.89. The classification performance of the MPXV-CNN was robust across various skin tones and body regions. To facilitate the usage of the algorithm, we developed a web-based app by which the MPXV-CNN can be accessed for patient guidance. The capability of the MPXV-CNN for identifying MPXV lesions has the potential to aid in MPXV outbreak mitigation.","[MeSH] Humans; [MeSH] Male; [MeSH] Mpox, Monkeypox; [MeSH] Deep Learning; [MeSH] Prospective Studies; [MeSH] Monkeypox virus; [MeSH] Algorithms","Journal Article; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't","[MeSH] Humans; [MeSH] Male; [MeSH] Mpox, Monkeypox; [MeSH] Deep Learning; [MeSH] Prospective Studies; [MeSH] Monkeypox virus; [MeSH] Algorithms"
36737067,,Monkeypox presenting as supraglottitis in an immunocompromised patient.,"Dora Amos, Jennifer Collins, David T Walker",BMJ case reports. 2023. doi: 10.1136/bcr-2022-252213..,Amos,BMJ case reports,2023,2023/02/03,,,10.1136/bcr-2022-252213,"We describe a young man with AIDS who presented to the ear, nose and throat team with a severe sore throat mimicking supraglottitis. He had a 3-day history of sore throat, hoarse voice, fevers and myalgia. On examination, he had cervical lymphadenopathy and profuse pus overlying his right tonsil. On flexible nasoendoscopy, this pus was seen to track down to the supraglottis, with associated mucosal ulceration. The patient was treated for supraglottitis and he improved. 24 hours postadmission, a pustule suspicious for monkeypox developed on the patient's hand. The diagnosis was confirmed by PCR testing. The patient was isolated and treated supportively and recovered fully. This case highlights that monkeypox may present with a severe sore throat without cutaneous lesions. Monkeypox is a growing public health concern . Its early symptoms are non-specific and healthcare professionals should be alert to it.",HIV / AIDS; Infectious diseases; Otolaryngology / ENT; Public health,Case Reports; Journal Article,"[MeSH] Male; [MeSH] Humans; [MeSH] Supraglottitis; [MeSH] Mpox, Monkeypox; [MeSH] Pharyngitis; [MeSH] Immunocompromised Host; [MeSH] Suppuration"
